  PYTHIA EVENT FILE 
 ============================================
I, ievent, genevent, subprocess, nucleon,                 targetparton, xtargparton, beamparton, xbeamparton,               thetabeamprtn, truey, trueQ2, truex, trueW2, trueNu, leptonphi,   s_hat, t_hat, u_hat, pt2_hat, Q2_hat, F2, F1, R, sigma_rad,       SigRadCor, EBrems, photonflux, t-diff, nrTracks
 ============================================
  I  K(I,1)  K(I,2)  K(I,3)  K(I,4)  K(I,5)            P(I,1)  P(I,2)  P(I,3)  P(I,4)  P(I,5)  V(I,1)  V(I,2)  V(I,3)
    38      1        211       25        0        0       -0.106362        0.594431       -1.359162        1.493808        0.139570        0.000000        0.000000        0.000000
    39      1       -211       25        0        0        0.258381        0.007917       -0.217067        0.365269        0.139570        0.000000        0.000000        0.000000
    40      1       -211       26        0        0        0.749171       -0.027271       -4.468083        4.532686        0.139570        0.000000        0.000000        0.000000
    41      1        211       26        0        0        0.140835        0.433967       -2.795317        2.835743        0.139570        0.000000        0.000000        0.000000
    42      1         22       33        0        0        0.079739       -0.171814        0.279154        0.337351        0.000000        0.000004       -0.000005        0.000014
    43      1         22       33        0        0        0.091002       -0.024898        0.257796        0.274518        0.000000        0.000004       -0.000005        0.000014
    44      1         22       35        0        0       -0.024103        0.097391        1.803791        1.806579        0.000000       -0.000024        0.000016        0.000662
    45      1         22       35        0        0       -0.111147       -0.006229        1.905725        1.908973        0.000000       -0.000024        0.000016        0.000662
    46      1       -211       37        0        0        0.312835       -0.355002        0.091203        0.501687        0.139570        0.000000        0.000000        0.000000
    47      1        211       37        0        0       -0.314191       -0.227519        0.274839        0.495477        0.139570        0.000000        0.000000        0.000000
 =============== Event finished ===============
   0         80    1   99 2212          2  0.000874           22     0.948683     0.000000      0.07425241953        1.29743903589        0.00087366783     1484.63134765625      791.37585449219        1.20146386211     1336.17287867880        -668.086439339        -668.086439339           0.000000000           1.297439036           0.000000000           0.000000000           0.000000000           0.000000000           0.000000000           0.000000000           0.545070754        -668.086439339             40
 ============================================
     1     21         11        0        3        4        0.000000        0.000000      -20.000000       20.000000        0.000510        0.000000        0.000000        0.000000
     2     21       2212        0        5        0       -0.000000        0.000000      250.000000      250.001761        0.938270        0.000000        0.000000        0.000000
     3     21         11        1        0        0       -0.395629        1.022046      -18.498734       18.531170        0.000510        0.000000        0.000000        0.000000
     4     21         22        1        0        0        0.395629       -1.022046       -1.501266        1.468830       -1.139052        0.000000        0.000000        0.000000
     5     21       2212        2        0        0       -0.000000       -0.000000      250.000000      250.001761        0.938270        0.000000        0.000000        0.000000
     6     21         22        4        0        0        0.395864       -1.022652       -1.501898        1.469960       -1.139052        0.000000        0.000000        0.000000
     7     21          2        5        0        0       -0.000000        0.000001        0.218287        0.218287        0.000000        0.000000        0.000000        0.000000
     8     21         22        6        0        0        0.395864       -1.022652       -1.501898        1.469960       -1.139052        0.000000        0.000000        0.000000
     9     21          2        7        0        0       -0.000000        0.000001        0.218287        0.218287        0.000000        0.000000        0.000000        0.000000
    10     21          2        9        0        0        0.395864       -1.022652       -1.283610        1.688247        0.000000        0.000000        0.000000        0.000000
    11      1         11        3        0        0       -0.395629        1.022046      -18.498734       18.531170        0.000510        0.000000        0.000000        0.000000
    12     12       2101        5       16       16       -0.095915       -0.519217      249.352851      249.354083        0.579330        0.000000        0.000000        0.000000
    13     12         21       10       16       16        0.002496       -0.283094        0.241633        0.372202        0.000000        0.000000        0.000000        0.000000
    14     12         21       10       16       16        0.539078       -0.293509        0.030475        0.614558        0.000000        0.000000        0.000000        0.000000
    15     11          2       10       16       16       -0.050030        0.073773       -1.126225        1.129747        0.000000        0.000000        0.000000        0.000000
    16     11         92       12       17       25        0.395629       -1.022046      248.498734      251.470591       38.530981        0.000000        0.000000        0.000000
    17      1       2212       16        0        0       -0.181500        0.074633      146.969653      146.972779        0.938270        0.000000        0.000000        0.000000
    18      1      -2212       16        0        0        0.165152       -0.400171       29.263169       29.281408        0.938270        0.000000        0.000000        0.000000
    19      1       2212       16        0        0        0.264081       -0.286787       45.496646       45.507990        0.938270        0.000000        0.000000        0.000000
    20     11       -213       16       26       27       -0.632667        0.043184       13.558798       13.593568        0.736180        0.000000        0.000000        0.000000
    21     11        213       16       28       29       -0.164429        0.270560       10.660937       10.692791        0.761561        0.000000        0.000000        0.000000
    22     11        221       16       30       31        0.736726       -0.376125        0.654981        1.188670        0.547450        0.000000        0.000000        0.000000
    23      1       -211       16        0        0       -0.189149        0.234213        2.079738        2.106045        0.139570        0.000000        0.000000        0.000000
    24      1        211       16        0        0        0.629615       -0.550317        0.567395        1.020138        0.139570        0.000000        0.000000        0.000000
    25     11        223       16       32       34       -0.232201       -0.031237       -0.752584        1.107202        0.777574        0.000000        0.000000        0.000000
    26      1       -211       20        0        0       -0.185727        0.287607        8.349614        8.357796        0.139570        0.000000        0.000000        0.000000
    27     11        111       20       35       36       -0.446940       -0.244423        5.209184        5.235773        0.134980        0.000000        0.000000        0.000000
    28      1        211       21        0        0       -0.317267       -0.131782        4.369935        4.385640        0.139570        0.000000        0.000000        0.000000
    29     11        111       21       37       38        0.152837        0.402342        6.291002        6.307152        0.134980        0.000000        0.000000        0.000000
    30      1         22       22        0        0        0.053572       -0.221182        0.365818        0.430829        0.000000        0.000000        0.000000        0.000000
    31      1         22       22        0        0        0.683155       -0.154943        0.289163        0.757841        0.000000        0.000000        0.000000        0.000000
    32      1        211       25        0        0        0.127353       -0.163133       -0.467413        0.529892        0.139570        0.000000        0.000000        0.000000
    33      1       -211       25        0        0       -0.206008        0.148233       -0.118148        0.312811        0.139570        0.000000        0.000000        0.000000
    34     11        111       25       39       40       -0.153546       -0.016336       -0.167023        0.264499        0.134980        0.000000        0.000000        0.000000
    35      1         22       27        0        0       -0.160227       -0.047032        1.210001        1.221469        0.000000       -0.000366       -0.000200        0.004270
    36      1         22       27        0        0       -0.286714       -0.197391        3.999183        4.014303        0.000000       -0.000366       -0.000200        0.004270
    37      1         22       29        0        0        0.088394        0.108830        1.425346        1.432225        0.000000        0.000009        0.000025        0.000385
    38      1         22       29        0        0        0.064443        0.293512        4.865657        4.874927        0.000000        0.000009        0.000025        0.000385
    39      1         22       34        0        0       -0.084794       -0.074643       -0.074507        0.135325        0.000000       -0.000009       -0.000001       -0.000010
    40      1         22       34        0        0       -0.068752        0.058307       -0.092516        0.129173        0.000000       -0.000009       -0.000001       -0.000010
 =============== Event finished ===============
   0         81    1   99 2212         -2  0.000107           22     0.948683     0.000000      0.28157881736        0.60084577241        0.00010669229     5631.85546875000     3001.04248046875        5.14715868361     5068.68811560891       -2534.344057804       -2534.344057804           0.000000000           0.600845772           0.000000000           0.000000000           0.000000000           0.000000000           0.000000000           0.000000000           0.445357970       -2534.344057804             41
 ============================================
     1     21         11        0        3        4        0.000000        0.000000      -20.000000       20.000000        0.000510        0.000000        0.000000        0.000000
     2     21       2212        0        5        0       -0.000000        0.000000      250.000000      250.001761        0.938270        0.000000        0.000000        0.000000
     3     21         11        1        0        0       -0.276733       -0.595885      -14.360913       14.375934        0.000510        0.000000        0.000000        0.000000
     4     21         22        1        0        0        0.276733        0.595885       -5.639087        5.624066       -0.775142        0.000000        0.000000        0.000000
     5     21       2212        2        0        0       -0.000000       -0.000000      250.000000      250.001761        0.938270        0.000000        0.000000        0.000000
     6     21         22        4        0        0        0.276776        0.595978       -5.639960        5.624953       -0.775142        0.000000        0.000000        0.000000
     7     21         -2        5        0        0       -0.000000       -0.000000        0.026669        0.026669        0.000000        0.000000        0.000000        0.000000
     8     21         22        6        0        0        0.276776        0.595978       -5.639960        5.624953       -0.775142        0.000000        0.000000        0.000000
     9     21         -2        7        0        0       -0.000000       -0.000000        0.026669        0.026669        0.000000        0.000000        0.000000        0.000000
    10     21         -2        9        0        0        0.276776        0.595978       -5.613291        5.651622        0.000000        0.000000        0.000000        0.000000
    11      1       2212        5        0        0        0.639760       -0.123430      236.358072      236.360832        0.938270        0.000000        0.000000        0.000000
    12      1         11        3        0        0       -0.276733       -0.595885      -14.360913       14.375934        0.000510        0.000000        0.000000        0.000000
    13     12         -2       10       15       15        0.409561        0.755549       -5.585212        5.650946        0.000000        0.000000        0.000000        0.000000
    14     11          2        5       15       15       -0.772588       -0.036235       13.588054       13.614048        0.330000        0.000000        0.000000        0.000000
    15     11         92       13       16       23       -0.363027        0.719315        8.002841       19.264994       17.505580        0.000000        0.000000        0.000000
    16     11       -213       15       24       25        0.167793        0.338693       -1.692012        1.864390        0.685697        0.000000        0.000000        0.000000
    17     11       -311       15       26       26        0.006213        0.187837       -3.101131        3.146428        0.497670        0.000000        0.000000        0.000000
    18      1        321       15        0        0        0.127130       -0.131566        0.175627        0.554939        0.493600        0.000000        0.000000        0.000000
    19      1       -211       15        0        0       -0.343377        0.822373        0.507408        1.034962        0.139570        0.000000        0.000000        0.000000
    20     11        213       15       27       28       -0.035580       -0.353167        2.187616        2.445796        1.034534        0.000000        0.000000        0.000000
    21      1       -211       15        0        0        0.149371       -0.330288        2.940562        2.966107        0.139570        0.000000        0.000000        0.000000
    22     11       -313       15       29       30       -0.380513        0.089821        1.937908        2.180240        0.919295        0.000000        0.000000        0.000000
    23      1        321       15        0        0       -0.054064        0.095614        5.046862        5.072132        0.493600        0.000000        0.000000        0.000000
    24      1       -211       16        0        0       -0.205895        0.074442       -0.927759        0.963405        0.139570        0.000000        0.000000        0.000000
    25     11        111       16       31       33        0.373688        0.264251       -0.764253        0.900985        0.134980        0.000000        0.000000        0.000000
    26      1        130       17        0        0        0.006213        0.187837       -3.101131        3.146428        0.497670        0.000000        0.000000        0.000000
    27      1        211       20        0        0        0.119095       -0.060927        2.056164        2.065233        0.139570        0.000000        0.000000        0.000000
    28     11        111       20       34       36       -0.154675       -0.292241        0.131452        0.380563        0.134980        0.000000        0.000000        0.000000
    29     11       -311       22       37       37       -0.276501        0.214851        1.856611        1.953790        0.497670        0.000000        0.000000        0.000000
    30     11        111       22       38       39       -0.104011       -0.125031        0.081296        0.226450        0.134980        0.000000        0.000000        0.000000
    31      1         22       25        0        0        0.270611        0.151143       -0.404679        0.509744        0.000000        0.000069        0.000049       -0.000141
    32      1        -11       25        0        0        0.072329        0.067876       -0.219783        0.241130        0.000510        0.000069        0.000049       -0.000141
    33      1         11       25        0        0        0.030748        0.045233       -0.139791        0.150111        0.000510        0.000069        0.000049       -0.000141
    34      1         22       28        0        0       -0.148434       -0.295230        0.148198        0.362155        0.000000       -0.000075       -0.000142        0.000064
    35      1        -11       28        0        0       -0.000780        0.001627       -0.005707        0.006007        0.000510       -0.000075       -0.000142        0.000064
    36      1         11       28        0        0       -0.005462        0.001362       -0.011039        0.012402        0.000510       -0.000075       -0.000142        0.000064
    37     11        310       29       40       41       -0.276501        0.214851        1.856611        1.953790        0.497670        0.000000        0.000000        0.000000
    38      1         22       30        0        0        0.030171       -0.024013        0.035377        0.052330        0.000000       -0.000087       -0.000104        0.000068
    39      1         22       30        0        0       -0.134182       -0.101018        0.045919        0.174120        0.000000       -0.000087       -0.000104        0.000068
    40      1        211       37        0        0       -0.166728        0.296418        0.815907        0.894900        0.139570      -26.456082       20.557306      177.643397
    41      1       -211       37        0        0       -0.109774       -0.081566        1.040704        1.058890        0.139570      -26.456082       20.557306      177.643397
 =============== Event finished ===============
   0         82    1   99 2212          2  0.000956           22     0.948683     0.000000      0.15594947758        2.98074115337        0.00095567526     3116.88916015625     1662.09594726563        2.59133434551     2805.21013026660       -1402.605065133       -1402.605065133           0.000000000           2.980741153           0.000000000           0.000000000           0.000000000           0.000000000           0.000000000           0.000000000           0.502590611       -1402.605065133             38
 ============================================
     1     21         11        0        3        4        0.000000        0.000000      -20.000000       20.000000        0.000510        0.000000        0.000000        0.000000
     2     21       2212        0        5        0       -0.000000        0.000000      250.000000      250.001761        0.938270        0.000000        0.000000        0.000000
     3     21         11        1        0        0        1.352024        0.829414      -16.843751       16.918270        0.000510        0.000000        0.000000        0.000000
     4     21         22        1        0        0       -1.352024       -0.829414       -3.156249        3.081730       -1.726482        0.000000        0.000000        0.000000
     5     21       2212        2        0        0       -0.000000       -0.000000      250.000000      250.001761        0.938270        0.000000        0.000000        0.000000
     6     21         22        4        0        0       -1.352406       -0.829648       -3.157005        3.082735       -1.726482        0.000000        0.000000        0.000000
     7     21          2        5        0        0        0.000000        0.000000        0.238851        0.238851        0.000000        0.000000        0.000000        0.000000
     8     21         22        6        0        0       -1.352406       -0.829648       -3.157005        3.082735       -1.726482        0.000000        0.000000        0.000000
     9     21          2        7        0        0        0.000000        0.000000        0.238851        0.238851        0.000000        0.000000        0.000000        0.000000
    10     21          2        9        0        0       -1.352405       -0.829647       -2.918154        3.321586        0.000000        0.000000        0.000000        0.000000
    11      1         11        3        0        0        1.352024        0.829414      -16.843751       16.918270        0.000510        0.000000        0.000000        0.000000
    12     12       2101        5       15       15       -0.032841        0.182443      248.901579      248.902322        0.579330        0.000000        0.000000        0.000000
    13     12         21       10       15       15        0.536756       -1.318812       -0.042762        1.424500        0.000000        0.000000        0.000000        0.000000
    14     11          2       10       15       15       -1.855939        0.306955       -2.015066        2.756669        0.000000        0.000000        0.000000        0.000000
    15     11         92       12       16       24       -1.352024       -0.829414      246.843751      253.083491       55.829205        0.000000        0.000000        0.000000
    16      1       2212       15        0        0       -0.238480        0.399551      154.693702      154.697247        0.938270        0.000000        0.000000        0.000000
    17     11        113       15       25       26       -0.089875        0.023222       80.575543       80.580640        0.901597        0.000000        0.000000        0.000000
    18      1      -2212       15        0        0        0.024270       -0.651328        3.756432        3.926315        0.938270        0.000000        0.000000        0.000000
    19      1       2112       15        0        0        0.473356       -0.389552        4.349869        4.492212        0.939570        0.000000        0.000000        0.000000
    20     11        223       15       27       29        0.136428        0.836176        3.395913        3.586435        0.782614        0.000000        0.000000        0.000000
    21      1        211       15        0        0       -0.541995       -0.710842        0.255023        0.939985        0.139570        0.000000        0.000000        0.000000
    22      1       -211       15        0        0        0.322458        0.148459        1.483710        1.531958        0.139570        0.000000        0.000000        0.000000
    23      1        211       15        0        0        0.010602       -1.025611       -0.829451        1.326446        0.139570        0.000000        0.000000        0.000000
    24     11        331       15       30       31       -1.448789        0.540512       -0.836990        2.002253        0.957770        0.000000        0.000000        0.000000
    25      1       -211       17        0        0       -0.048711       -0.019768        2.244083        2.249034        0.139570        0.000000        0.000000        0.000000
    26      1        211       17        0        0       -0.041164        0.042990       78.331459       78.331606        0.139570        0.000000        0.000000        0.000000
    27      1        211       20        0        0       -0.213791        0.320561        0.946162        1.031100        0.139570        0.000000        0.000000        0.000000
    28      1       -211       20        0        0        0.266167        0.195773        1.449560        1.493277        0.139570        0.000000        0.000000        0.000000
    29     11        111       20       32       33        0.084052        0.319842        1.000191        1.062057        0.134980        0.000000        0.000000        0.000000
    30      1         22       24        0        0       -0.310461       -0.011242       -0.033211        0.312435        0.000000        0.000000        0.000000        0.000000
    31     11        223       24       34       36       -1.138327        0.551754       -0.803779        1.689818        0.780514        0.000000        0.000000        0.000000
    32      1         22       29        0        0        0.015995        0.144542        0.255468        0.293959        0.000000        0.000045        0.000173        0.000541
    33      1         22       29        0        0        0.068058        0.175301        0.744724        0.768099        0.000000        0.000045        0.000173        0.000541
    34      1        211       31        0        0       -0.283868        0.222263       -0.486190        0.621162        0.139570        0.000000        0.000000        0.000000
    35      1       -211       31        0        0       -0.768313        0.292334       -0.344331        0.902113        0.139570        0.000000        0.000000        0.000000
    36     11        111       31       37       38       -0.086147        0.037158        0.026742        0.166543        0.134980        0.000000        0.000000        0.000000
    37      1         22       36        0        0       -0.014090       -0.049250        0.015257        0.053449        0.000000       -0.000010        0.000004        0.000003
    38      1         22       36        0        0       -0.072056        0.086407        0.011485        0.113094        0.000000       -0.000010        0.000004        0.000003
 =============== Event finished ===============
   0         83    1   99 2212          2  0.041397           22     0.948683     0.000000      0.00408242617        3.38000624519        0.04139702767       79.14887237549       43.51014709473        1.56743475171       71.23423982918         -35.617119915         -35.617119915           0.000000000           3.380006245           0.000000000           0.000000000           0.000000000           0.000000000           0.000000000           0.000000000           0.559938891         -35.617119915             28
 ============================================
     1     21         11        0        3        4        0.000000        0.000000      -20.000000       20.000000        0.000510        0.000000        0.000000        0.000000
     2     21       2212        0        5        0       -0.000000        0.000000      250.000000      250.001761        0.938270        0.000000        0.000000        0.000000
     3     21         11        1        0        0       -0.006168        1.834712      -19.876101       19.960601        0.000510        0.000000        0.000000        0.000000
     4     21         22        1        0        0        0.006168       -1.834712       -0.123899        0.039399       -1.838479        0.000000        0.000000        0.000000
     5     21       2212        2        0        0        0.000000       -0.000000      250.000000      250.001761        0.938270        0.000000        0.000000        0.000000
     6     21         22        4        0        0        0.006234       -1.854468        0.096454        0.261512       -1.838479        0.000000        0.000000        0.000000
     7     21          2        5        0        0       -0.000003        0.000809       10.229799       10.229799        0.000000        0.000000        0.000000        0.000000
     8     21         22        6        0        0        0.006234       -1.854468        0.096454        0.261512       -1.838479        0.000000        0.000000        0.000000
     9     21          2        7        0        0       -0.000003        0.000809       10.229799       10.229799        0.000000        0.000000        0.000000        0.000000
    10     21          2        9        0        0        0.006231       -1.853659       10.326254       10.491311        0.000000        0.000000        0.000000        0.000000
    11      1         11        3        0        0       -0.006168        1.834712      -19.876101       19.960601        0.000510        0.000000        0.000000        0.000000
    12     12       2103        5       15       15        0.447131        0.388098      223.876575      223.878687        0.771330        0.000000        0.000000        0.000000
    13     12         21       10       15       15       -1.076726       -1.539029       20.329738       20.416322        0.000000        0.000000        0.000000        0.000000
    14     11          2       10       15       15        0.635763       -0.683781        5.669788        5.746150        0.000000        0.000000        0.000000        0.000000
    15     11         92       12       16       19        0.006168       -1.834712      249.876101      250.041159        8.896581        0.000000        0.000000        0.000000
    16     11       2114       15       20       21        0.584330        0.499435      216.234245      216.238761        1.167117        0.000000        0.000000        0.000000
    17     11        221       15       22       24       -0.897672       -0.647708       17.074675       17.119275        0.547450        0.000000        0.000000        0.000000
    18      1        211       15        0        0        0.468105       -1.009764       12.897054       12.945741        0.139570        0.000000        0.000000        0.000000
    19     11        111       15       25       26       -0.148596       -0.676675        3.670128        3.737383        0.134980        0.000000        0.000000        0.000000
    20      1       2212       16        0        0        0.300483        0.345785      166.298302      166.301580        0.938270        0.000000        0.000000        0.000000
    21      1       -211       16        0        0        0.283847        0.153650       49.935942       49.937180        0.139570        0.000000        0.000000        0.000000
    22      1        211       17        0        0       -0.285254       -0.216652        7.516142        7.525967        0.139570        0.000000        0.000000        0.000000
    23      1       -211       17        0        0       -0.338449       -0.196659        5.885318        5.899972        0.139570        0.000000        0.000000        0.000000
    24     11        111       17       27       28       -0.273968       -0.234398        3.673215        3.693336        0.134980        0.000000        0.000000        0.000000
    25      1         22       19        0        0       -0.131668       -0.672013        3.621662        3.685835        0.000000       -0.000028       -0.000128        0.000693
    26      1         22       19        0        0       -0.016928       -0.004662        0.048466        0.051548        0.000000       -0.000028       -0.000128        0.000693
    27      1         22       24        0        0       -0.230826       -0.116247        2.358758        2.372875        0.000000       -0.000085       -0.000073        0.001141
    28      1         22       24        0        0       -0.043143       -0.118151        1.314457        1.320461        0.000000       -0.000085       -0.000073        0.001141
 =============== Event finished ===============
   0         84    1   99 2212         -2  0.000055           22     0.948683     0.000000      0.72472049453        0.80070216379        0.00005524214    14494.48925781250     7724.00781250000        4.12431407611    13045.08652373054       -6522.543261865       -6522.543261865           0.000000000           0.800702164           0.000000000           0.000000000           0.000000000           0.000000000           0.000000000           0.000000000           0.316022724       -6522.543261865             49
 ============================================
     1     21         11        0        3        4        0.000000        0.000000      -20.000000       20.000000        0.000510        0.000000        0.000000        0.000000
     2     21       2212        0        5        0       -0.000000        0.000000      250.000000      250.001761        0.938270        0.000000        0.000000        0.000000
     3     21         11        1        0        0        0.260452       -0.390617       -5.495581        5.515599        0.000510        0.000000        0.000000        0.000000
     4     21         22        1        0        0       -0.260452        0.390617      -14.504419       14.484401       -0.894820        0.000000        0.000000        0.000000
     5     21       2212        2        0        0       -0.000000       -0.000000      250.000000      250.001761        0.938270        0.000000        0.000000        0.000000
     6     21         22        4        0        0       -0.260468        0.390641      -14.505298       14.485283       -0.894820        0.000000        0.000000        0.000000
     7     21         -2        5        0        0        0.000000       -0.000000        0.013810        0.013810        0.000000        0.000000        0.000000        0.000000
     8     21         22        6        0        0       -0.260468        0.390641      -14.505298       14.485283       -0.894820        0.000000        0.000000        0.000000
     9     21         -2        7        0        0        0.000000       -0.000000        0.013810        0.013810        0.000000        0.000000        0.000000        0.000000
    10     21         -2        9        0        0       -0.260468        0.390641      -14.491488       14.499092        0.000000        0.000000        0.000000        0.000000
    11     11       2224        5       15       16        0.092223        0.867294      221.030352      221.035540        1.238188        0.000000        0.000000        0.000000
    12      1         11        3        0        0        0.260452       -0.390617       -5.495581        5.515599        0.000510        0.000000        0.000000        0.000000
    13     12         -2       10       17       17        0.066077        0.352635      -14.482082       14.486525        0.000000        0.000000        0.000000        0.000000
    14     11          1        5       17       17       -0.418752       -0.829312       28.947312       28.964096        0.330000        0.000000        0.000000        0.000000
    15      1       2212       11        0        0        0.111586        0.919978      210.293361      210.297496        0.938270        0.000000        0.000000        0.000000
    16      1        211       11        0        0       -0.019363       -0.052685       10.736991       10.738044        0.139570        0.000000        0.000000        0.000000
    17     11         92       13       18       29       -0.352675       -0.476677       14.465230       43.450621       40.967817        0.000000        0.000000        0.000000
    18     11        111       17       30       31        0.183388       -0.257975       -1.355163        1.398166        0.134980        0.000000        0.000000        0.000000
    19      1       -321       17        0        0        0.060093        0.359630       -5.072842        5.109825        0.493600        0.000000        0.000000        0.000000
    20      1        321       17        0        0       -0.292422       -0.006355       -2.461413        2.527399        0.493600        0.000000        0.000000        0.000000
    21      1       -211       17        0        0       -0.115136        0.436113       -3.600208        3.631036        0.139570        0.000000        0.000000        0.000000
    22     11       -311       17       32       32        0.457300       -0.251893       -0.107180        0.729203        0.497670        0.000000        0.000000        0.000000
    23     11        333       17       33       34        0.025732       -0.035149       -0.136227        1.029195        1.019209        0.000000        0.000000        0.000000
    24      1        321       17        0        0       -0.545047       -0.010358       -0.342782        0.811372        0.493600        0.000000        0.000000        0.000000
    25     11        221       17       35       36        0.153795       -0.500791        2.021027        2.158401        0.547450        0.000000        0.000000        0.000000
    26      1       -211       17        0        0       -0.544315        0.661653        5.019144        5.093658        0.139570        0.000000        0.000000        0.000000
    27     11        213       17       37       38        0.316193       -0.744225        2.666500        2.889773        0.765973        0.000000        0.000000        0.000000
    28     11        223       17       39       41        0.732864        0.204698        2.684780        2.898394        0.783360        0.000000        0.000000        0.000000
    29      1       -211       17        0        0       -0.785120       -0.332024       15.149594       15.174200        0.139570        0.000000        0.000000        0.000000
    30      1         22       18        0        0        0.001580       -0.019579       -0.316215        0.316824        0.000000        0.000012       -0.000017       -0.000088
    31      1         22       18        0        0        0.181809       -0.238396       -1.038948        1.081342        0.000000        0.000012       -0.000017       -0.000088
    32      1        130       22        0        0        0.457300       -0.251893       -0.107180        0.729203        0.497670        0.000000        0.000000        0.000000
    33     11       -213       23       42       43        0.004172        0.032055       -0.036077        0.843477        0.842085        0.000000        0.000000        0.000000
    34      1        211       23        0        0        0.021560       -0.067204       -0.100150        0.185718        0.139570        0.000000        0.000000        0.000000
    35      1         22       25        0        0        0.331268       -0.217955        1.377021        1.432980        0.000000        0.000000        0.000000        0.000000
    36      1         22       25        0        0       -0.177473       -0.282837        0.644005        0.725421        0.000000        0.000000        0.000000        0.000000
    37      1        211       27        0        0        0.486847       -0.232340        1.372601        1.481389        0.139570        0.000000        0.000000        0.000000
    38     11        111       27       44       45       -0.170654       -0.511885        1.293900        1.408384        0.134980        0.000000        0.000000        0.000000
    39      1       -211       28        0        0        0.438286        0.119376        1.711564        1.776310        0.139570        0.000000        0.000000        0.000000
    40      1        211       28        0        0        0.079251       -0.136237        0.271378        0.343463        0.139570        0.000000        0.000000        0.000000
    41     11        111       28       46       47        0.215327        0.221559        0.701838        0.778621        0.134980        0.000000        0.000000        0.000000
    42      1       -211       33        0        0        0.130584       -0.079919        0.346692        0.403874        0.139570        0.000000        0.000000        0.000000
    43     11        111       33       48       49       -0.126412        0.111975       -0.382769        0.439602        0.134980        0.000000        0.000000        0.000000
    44      1         22       38        0        0       -0.088355       -0.181731        0.338793        0.394478        0.000000       -0.000048       -0.000144        0.000363
    45      1         22       38        0        0       -0.082299       -0.330154        0.955107        1.013905        0.000000       -0.000048       -0.000144        0.000363
    46      1         22       41        0        0        0.213353        0.229793        0.703293        0.770029        0.000000        0.000156        0.000160        0.000507
    47      1         22       41        0        0        0.001974       -0.008234       -0.001455        0.008592        0.000000        0.000156        0.000160        0.000507
    48      1         22       43        0        0       -0.084597        0.139694       -0.319845        0.359127        0.000000       -0.000014        0.000013       -0.000044
    49      1         22       43        0        0       -0.041814       -0.027720       -0.062924        0.080475        0.000000       -0.000014        0.000013       -0.000044
 =============== Event finished ===============
   0         85    1   99 2212         -1  0.020076           22     0.948683     0.000000      0.00940925297        3.77798563404        0.02007590607      185.28742980957      100.28300476074        4.11037117945      166.75927838840         -83.379639194         -83.379639194           0.000000000           3.777985634           0.000000000           0.000000000           0.000000000           0.000000000           0.000000000           0.000000000           0.570154404         -83.379639194             36
 ============================================
     1     21         11        0        3        4        0.000000        0.000000      -20.000000       20.000000        0.000510        0.000000        0.000000        0.000000
     2     21       2212        0        5        0       -0.000000        0.000000      250.000000      250.001761        0.938270        0.000000        0.000000        0.000000
     3     21         11        1        0        0        1.095542       -1.594436      -19.764590       19.859040        0.000510        0.000000        0.000000        0.000000
     4     21         22        1        0        0       -1.095542        1.594436       -0.235410        0.140960       -1.943704        0.000000        0.000000        0.000000
     5     21       2212        2        0        0       -0.000000        0.000000      250.000000      250.001761        0.938270        0.000000        0.000000        0.000000
     6     21         22        4        0        0       -1.100665        1.601893       -0.189675        0.188456       -1.943704        0.000000        0.000000        0.000000
     7     21         -1        5        0        0        0.000102       -0.000149        4.994675        4.994675        0.000000        0.000000        0.000000        0.000000
     8     21         22        6        0        0       -1.100665        1.601893       -0.189675        0.188456       -1.943704        0.000000        0.000000        0.000000
     9     21         -1        7        0        0        0.000102       -0.000149        4.994675        4.994675        0.000000        0.000000        0.000000        0.000000
    10     21         -1        9        0        0       -1.100563        1.601744        4.805000        5.183131        0.000000        0.000000        0.000000        0.000000
    11     11       2114        5       15       16       -0.119978        0.115958      216.734832      216.738696        1.283504        0.000000        0.000000        0.000000
    12      1         11        3        0        0        1.095542       -1.594436      -19.764590       19.859040        0.000510        0.000000        0.000000        0.000000
    13     12         -1       10       17       17       -0.998082        1.304941        3.442678        3.814587        0.000000        0.000000        0.000000        0.000000
    14     11          2        5       17       17        0.022519        0.173536       29.587080       29.589438        0.330000        0.000000        0.000000        0.000000
    15      1       2112       11        0        0       -0.013953        0.349737      172.502030      172.504944        0.939570        0.000000        0.000000        0.000000
    16     11        111       11       22       23       -0.106026       -0.233778       44.232802       44.233753        0.134980        0.000000        0.000000        0.000000
    17     11         92       13       18       21       -0.975564        1.478477       33.029758       33.404025        4.661150        0.000000        0.000000        0.000000
    18      1        211       17        0        0       -0.807086        1.062994        2.586918        2.914270        0.139570        0.000000        0.000000        0.000000
    19     11        111       17       24       25        0.001581        0.256461        4.586360        4.595508        0.134980        0.000000        0.000000        0.000000
    20     11        111       17       26       27       -0.578676        0.342506       11.655594       11.675755        0.134980        0.000000        0.000000        0.000000
    21     11        221       17       28       30        0.408617       -0.183483       14.200886       14.218491        0.547450        0.000000        0.000000        0.000000
    22      1         22       16        0        0       -0.040094       -0.063896       24.320387       24.320504        0.000000       -0.000010       -0.000022        0.004223
    23      1         22       16        0        0       -0.065931       -0.169882       19.912414       19.913248        0.000000       -0.000010       -0.000022        0.004223
